registerNumber,name,email,department,degree,batch,yearOfPassing,phone,company,designation
811315104000,Bulk User 0,bulk.user0@example.com,CSE,B.E.,2015,2015,9000010000,Company 0,Engineer
811316205001,Bulk User 1,bulk.user1@example.com,IT,B.E.,2016,2016,9000010001,Company 1,Engineer
811317206002,Bulk User 2,bulk.user2@example.com,ECE,B.E.,2017,2017,9000010002,Company 2,Engineer
811318114003,Bulk User 3,bulk.user3@example.com,MECH,B.E.,2018,2018,9000010003,Company 3,Engineer
811319105004,Bulk User 4,bulk.user4@example.com,EEE,B.E.,2019,2019,9000010004,Company 4,Engineer
811320103005,Bulk User 5,bulk.user5@example.com,CIVIL,B.E.,2020,2020,9000010005,Company 5,Engineer
811321104006,Bulk User 6,bulk.user6@example.com,CSE,B.E.,2021,2021,9000010006,Company 6,Engineer
811322205007,Bulk User 7,bulk.user7@example.com,IT,B.E.,2022,2022,9000010007,Company 7,Engineer
811315206008,Bulk User 8,bulk.user8@example.com,ECE,B.E.,2015,2015,9000010008,Company 8,Engineer
811316114009,Bulk User 9,bulk.user9@example.com,MECH,B.E.,2016,2016,9000010009,Company 9,Engineer
811317105010,Bulk User 10,bulk.user10@example.com,EEE,B.E.,2017,2017,9000010010,Company 10,Engineer
811318103011,Bulk User 11,bulk.user11@example.com,CIVIL,B.E.,2018,2018,9000010011,Company 11,Engineer
811319104012,Bulk User 12,bulk.user12@example.com,CSE,B.E.,2019,2019,9000010012,Company 12,Engineer
811320205013,Bulk User 13,bulk.user13@example.com,IT,B.E.,2020,2020,9000010013,Company 13,Engineer
811321206014,Bulk User 14,bulk.user14@example.com,ECE,B.E.,2021,2021,9000010014,Company 14,Engineer
811322114015,Bulk User 15,bulk.user15@example.com,MECH,B.E.,2022,2022,9000010015,Company 15,Engineer
811315105016,Bulk User 16,bulk.user16@example.com,EEE,B.E.,2015,2015,9000010016,Company 16,Engineer
811316103017,Bulk User 17,bulk.user17@example.com,CIVIL,B.E.,2016,2016,9000010017,Company 17,Engineer
811317104018,Bulk User 18,bulk.user18@example.com,CSE,B.E.,2017,2017,9000010018,Company 18,Engineer
811318205019,Bulk User 19,bulk.user19@example.com,IT,B.E.,2018,2018,9000010019,Company 19,Engineer
811319206020,Bulk User 20,bulk.user20@example.com,ECE,B.E.,2019,2019,9000010020,Company 20,Engineer
811320114021,Bulk User 21,bulk.user21@example.com,MECH,B.E.,2020,2020,9000010021,Company 21,Engineer
811321105022,Bulk User 22,bulk.user22@example.com,EEE,B.E.,2021,2021,9000010022,Company 22,Engineer
811322103023,Bulk User 23,bulk.user23@example.com,CIVIL,B.E.,2022,2022,9000010023,Company 23,Engineer
811315104024,Bulk User 24,bulk.user24@example.com,CSE,B.E.,2015,2015,9000010024,Company 24,Engineer
811316205025,Bulk User 25,bulk.user25@example.com,IT,B.E.,2016,2016,9000010025,Company 25,Engineer
811317206026,Bulk User 26,bulk.user26@example.com,ECE,B.E.,2017,2017,9000010026,Company 26,Engineer
811318114027,Bulk User 27,bulk.user27@example.com,MECH,B.E.,2018,2018,9000010027,Company 27,Engineer
811319105028,Bulk User 28,bulk.user28@example.com,EEE,B.E.,2019,2019,9000010028,Company 28,Engineer
811320103029,Bulk User 29,bulk.user29@example.com,CIVIL,B.E.,2020,2020,9000010029,Company 29,Engineer
811321104030,Bulk User 30,bulk.user30@example.com,CSE,B.E.,2021,2021,9000010030,Company 30,Engineer
811322205031,Bulk User 31,bulk.user31@example.com,IT,B.E.,2022,2022,9000010031,Company 31,Engineer
811315206032,Bulk User 32,bulk.user32@example.com,ECE,B.E.,2015,2015,9000010032,Company 32,Engineer
811316114033,Bulk User 33,bulk.user33@example.com,MECH,B.E.,2016,2016,9000010033,Company 33,Engineer
811317105034,Bulk User 34,bulk.user34@example.com,EEE,B.E.,2017,2017,9000010034,Company 34,Engineer
811318103035,Bulk User 35,bulk.user35@example.com,CIVIL,B.E.,2018,2018,9000010035,Company 35,Engineer
811319104036,Bulk User 36,bulk.user36@example.com,CSE,B.E.,2019,2019,9000010036,Company 36,Engineer
811320205037,Bulk User 37,bulk.user37@example.com,IT,B.E.,2020,2020,9000010037,Company 37,Engineer
811321206038,Bulk User 38,bulk.user38@example.com,ECE,B.E.,2021,2021,9000010038,Company 38,Engineer
811322114039,Bulk User 39,bulk.user39@example.com,MECH,B.E.,2022,2022,9000010039,Company 39,Engineer
811315105040,Bulk User 40,bulk.user40@example.com,EEE,B.E.,2015,2015,9000010040,Company 40,Engineer
811316103041,Bulk User 41,bulk.user41@example.com,CIVIL,B.E.,2016,2016,9000010041,Company 41,Engineer
811317104042,Bulk User 42,bulk.user42@example.com,CSE,B.E.,2017,2017,9000010042,Company 42,Engineer
811318205043,Bulk User 43,bulk.user43@example.com,IT,B.E.,2018,2018,9000010043,Company 43,Engineer
811319206044,Bulk User 44,bulk.user44@example.com,ECE,B.E.,2019,2019,9000010044,Company 44,Engineer
811320114045,Bulk User 45,bulk.user45@example.com,MECH,B.E.,2020,2020,9000010045,Company 45,Engineer
811321105046,Bulk User 46,bulk.user46@example.com,EEE,B.E.,2021,2021,9000010046,Company 46,Engineer
811322103047,Bulk User 47,bulk.user47@example.com,CIVIL,B.E.,2022,2022,9000010047,Company 47,Engineer
811315104048,Bulk User 48,bulk.user48@example.com,CSE,B.E.,2015,2015,9000010048,Company 48,Engineer
811316205049,Bulk User 49,bulk.user49@example.com,IT,B.E.,2016,2016,9000010049,Company 49,Engineer
811317206050,Bulk User 50,bulk.user50@example.com,ECE,B.E.,2017,2017,9000010050,Company 0,Engineer
811318114051,Bulk User 51,bulk.user51@example.com,MECH,B.E.,2018,2018,9000010051,Company 1,Engineer
811319105052,Bulk User 52,bulk.user52@example.com,EEE,B.E.,2019,2019,9000010052,Company 2,Engineer
811320103053,Bulk User 53,bulk.user53@example.com,CIVIL,B.E.,2020,2020,9000010053,Company 3,Engineer
811321104054,Bulk User 54,bulk.user54@example.com,CSE,B.E.,2021,2021,9000010054,Company 4,Engineer
811322205055,Bulk User 55,bulk.user55@example.com,IT,B.E.,2022,2022,9000010055,Company 5,Engineer
811315206056,Bulk User 56,bulk.user56@example.com,ECE,B.E.,2015,2015,9000010056,Company 6,Engineer
811316114057,Bulk User 57,bulk.user57@example.com,MECH,B.E.,2016,2016,9000010057,Company 7,Engineer
811317105058,Bulk User 58,bulk.user58@example.com,EEE,B.E.,2017,2017,9000010058,Company 8,Engineer
811318103059,Bulk User 59,bulk.user59@example.com,CIVIL,B.E.,2018,2018,9000010059,Company 9,Engineer
811319104060,Bulk User 60,bulk.user60@example.com,CSE,B.E.,2019,2019,9000010060,Company 10,Engineer
811320205061,Bulk User 61,bulk.user61@example.com,IT,B.E.,2020,2020,9000010061,Company 11,Engineer
811321206062,Bulk User 62,bulk.user62@example.com,ECE,B.E.,2021,2021,9000010062,Company 12,Engineer
811322114063,Bulk User 63,bulk.user63@example.com,MECH,B.E.,2022,2022,9000010063,Company 13,Engineer
811315105064,Bulk User 64,bulk.user64@example.com,EEE,B.E.,2015,2015,9000010064,Company 14,Engineer
811316103065,Bulk User 65,bulk.user65@example.com,CIVIL,B.E.,2016,2016,9000010065,Company 15,Engineer
811317104066,Bulk User 66,bulk.user66@example.com,CSE,B.E.,2017,2017,9000010066,Company 16,Engineer
811318205067,Bulk User 67,bulk.user67@example.com,IT,B.E.,2018,2018,9000010067,Company 17,Engineer
811319206068,Bulk User 68,bulk.user68@example.com,ECE,B.E.,2019,2019,9000010068,Company 18,Engineer
811320114069,Bulk User 69,bulk.user69@example.com,MECH,B.E.,2020,2020,9000010069,Company 19,Engineer
811321105070,Bulk User 70,bulk.user70@example.com,EEE,B.E.,2021,2021,9000010070,Company 20,Engineer
